prob_approved,label,pred_class
0.6550583269502395,1,1
0.28735991721855625,0,0
0.5989283976268791,1,1
0.7788925885074381,1,1
0.5372837304006189,1,1
0.7488193250262521,1,1
0.3547127608355008,1,0
0.6695679121174669,1,1
0.5591060220905761,1,1
0.7094093385792022,1,1
0.5549988286535683,1,1
0.23794020465719348,1,0
0.5799020937701928,1,1
0.6066470993540517,1,1
0.9045049030863955,1,1
0.5280100050240261,1,1
0.6678536153374489,1,1
0.48689500325837604,0,0
0.6158753428075625,0,1
0.07778333860353713,1,0
0.2454256638768984,0,0
0.42008659841014423,1,0
0.6511908808933111,1,1
0.9032516327693162,1,1
0.713513101336162,1,1
0.6499324381575785,1,1
0.4144116751578784,1,0
0.8569362063361824,1,1
0.4268408291025892,1,0
0.7775812285840725,1,1
0.5588844810528313,1,1
0.8280895089745475,1,1
0.6835346109133866,1,1
0.4062497068837108,0,0
0.4761457545993637,1,0
0.428511613132878,1,0
0.779178286173746,1,1
0.6598063207897232,1,1
0.47395472846879094,1,0
0.8389634809921904,1,1
0.6272915558167785,1,1
0.7586104907400186,1,1
0.7778098018331381,1,1
0.5176782720682485,1,1
0.656461723276164,1,1
0.7133364921213721,1,1
0.6062725738174409,1,1
0.8585956561983129,1,1
0.7523551190603202,1,1
0.5319030442061846,0,1
0.8413276732823362,1,1
0.6034938804050881,1,1
0.7261288868346467,1,1
0.6973082134333741,1,1
0.5360496954336141,1,1
0.47961084057751685,1,0
0.6334318917473125,1,1
0.9207115426560105,1,1
0.8849564031571059,1,1
0.6683555323710516,1,1
0.6323955905945536,1,1
0.6946359660544145,0,1
0.8129199545061526,1,1
0.44039417491913674,1,0
0.7700184687449865,1,1
0.4570808093335015,0,0
0.33132103805565494,1,0
0.5937370202744873,1,1
0.5514378578982311,1,1
0.6854541698513805,1,1
0.6659442975188306,1,1
0.8556130149708678,1,1
0.7186621591924411,1,1
0.7563957522245762,1,1
0.5828681105066782,1,1
0.8112669921197908,1,1
0.8019338101006351,1,1
0.6053962080318511,1,1
0.7829138032791502,1,1
0.8982698973749432,1,1
0.5159110934889977,1,1
0.3752805679272485,1,0
0.4389669000266462,1,0
0.36028641356256913,1,0
0.30579075690974183,1,0
0.43305241528244576,0,0
0.7017904875885514,1,1
0.44093239252809646,1,0
0.3995267704218629,1,0
0.5883086166778304,1,1
0.46006345008698424,1,0
0.7005454423712122,1,1
0.9203970456760333,1,1
0.7848490339063127,1,1
0.49787005059224176,1,0
0.7601228976309093,1,1
0.40094306534776886,1,0
0.7406089243477524,1,1
0.3212885257922611,1,0
0.7994894869964158,1,1
0.7225428148881641,1,1
0.33313401558768757,0,0
0.7745304111723715,1,1
0.34201481477924267,0,0
0.516358248896452,1,1
0.6153116181009134,1,1
0.3386632261228608,1,0
0.7590168211299901,1,1
0.6552831074393644,1,1
0.668718520694486,1,1
0.7259609998686065,1,1
0.640811793472918,1,1
0.7499419186303082,1,1
0.2823744157929931,0,0
0.42350251638585856,0,0
0.41584553878689906,1,0
0.8314344066210039,1,1
0.7376644497870051,1,1
0.5953358157767835,1,1
0.4625666052353804,0,0
0.43423790180707045,1,0
0.5866848326122182,1,1
0.784912040605734,1,1
0.5796221059293514,1,1
0.7666509813556961,1,1
0.7276327335564098,1,1
0.5106234823916734,1,1
0.8172289337817332,1,1
0.5690609164726366,1,1
0.5166806108022832,0,1
0.6385775528218859,1,1
0.7404082240140208,1,1
0.5760617322324497,1,1
0.8673610962499191,1,1
0.6953200615822708,1,1
0.3650215542372162,1,0
0.6673114134315411,1,1
0.4243339610197411,1,0
0.18964728099277084,0,0
0.6104321481927859,1,1
0.8098367688180836,1,1
0.3031092730721948,0,0
0.4353967108369416,1,0
0.5445969812426097,1,1
0.5960568601021975,1,1
0.3378334461613743,1,0
0.5892408635309054,1,1
0.7104467188896567,1,1
0.7286819638797258,1,1
0.3504226111980107,1,0
0.3827431064834733,1,0
