prob_approved,label,pred_class
0.6616461702489967,1,1
0.32258069529804356,0,0
0.5531016853082382,1,1
0.7357577719150502,1,1
0.5457141719602732,1,1
0.7426959038318719,1,1
0.42615015186261573,1,0
0.5966500750023334,1,1
0.5102130734207664,1,1
0.57088231635404,1,1
0.4805410642773229,1,0
0.2897319666996875,1,0
0.6210472130970812,1,1
0.5594016449238999,1,1
0.8770998439110004,1,1
0.48591867236878716,1,0
0.7138770302146664,1,1
0.4093978159130873,0,0
0.5767246307119546,0,1
0.0916191797956064,1,0
0.22785993051766712,0,0
0.3581663279387813,1,0
0.6141921545193121,1,1
0.9019751035974851,1,1
0.611416300171189,1,1
0.5944998958658994,1,1
0.3538190311205666,1,0
0.7946543939779743,1,1
0.4222350983631761,1,0
0.7442538589922698,1,1
0.4890861598618169,1,0
0.8219819954221066,1,1
0.6418364359647416,1,1
0.2912949305318019,0,0
0.4511218664916092,1,0
0.34083874519869095,1,0
0.6898628004368125,1,1
0.7606149094249282,1,1
0.3615306936716376,1,0
0.842832583516797,1,1
0.628817593066133,1,1
0.870930863534984,1,1
0.7802002963395238,1,1
0.4670977161578401,1,0
0.48741423216972185,1,0
0.5421717569679487,1,1
0.6261674614164298,1,1
0.8492120739046822,1,1
0.7441957689297746,1,1
0.44811121533440673,0,0
0.8449941333558306,1,1
0.3982299230112545,1,0
0.7208187744492623,1,1
0.562264532320368,1,1
0.5094675364904616,1,1
0.4735794160008969,1,0
0.6102378444980664,1,1
0.8590787361668155,1,1
0.8216124123187977,1,1
0.7560525935587427,1,1
0.5257802239056418,1,1
0.6140933177509589,0,1
0.7887793876048008,1,1
0.4349658798946785,1,0
0.7063364822483124,1,1
0.40685976417903524,0,0
0.2872698982351901,1,0
0.5416356956038,1,1
0.4557126601057314,1,0
0.637474846801968,1,1
0.6340168859592821,1,1
0.8247431283774193,1,1
0.6836879334089163,1,1
0.7920988800175037,1,1
0.527845026885434,1,1
0.7977861738451735,1,1
0.7805287701457531,1,1
0.4700383777422017,1,0
0.7225551887604613,1,1
0.8541291628129097,1,1
0.5168104735282774,1,1
0.29658828955653904,1,0
0.44869799484839384,1,0
0.2631554885488546,1,0
0.26140593490108416,1,0
0.3058793216573933,0,0
0.6983683226581554,1,1
0.3396272328571588,1,0
0.4159143223721027,1,0
0.5062170133438756,1,1
0.39672568139344433,1,0
0.8138410677312972,1,1
0.9212989421800156,1,1
0.7777275813846954,1,1
0.3401860015611508,1,0
0.7109496864100997,1,1
0.3299012899005625,1,0
0.7139739203926964,1,1
0.27429683573620023,1,0
0.7944190977191118,1,1
0.6368664997165692,1,1
0.25361783622219036,0,0
0.8987170958430707,1,1
0.2650681349219239,0,0
0.40674818890125075,1,0
0.5170065903152672,1,1
0.3531542786053762,1,0
0.7283914608033353,1,1
0.5945358994901031,1,1
0.6200965661160993,1,1
0.7091854391956458,1,1
